rating,title,text,helpful_vote,verified_purchase
2.0,It looked like an used blouse…,"I would have given 5 stars IF one of the blouses (the red one) had a tag hanging on the size label and was in a original bag like the others that I purchased from this brand LuckyMore…<br />When I looked to the package I though that a toddler folded the blouse and put in the first plastic bag he saw in front of him…<br />It looked used…maybe it was a returned item ?<br />I don’t like it, I’ll never buy from this brand again, the quality is too inconsistent…",0,True
5.0,I love this nose ring,"I love this nose ring, I've had it for a bit now, even wore it everyday as a simple ring for work. The hinge stays closed, even with lots of nose blowing. It has only started to tarnish as of recently. Again, I've been wearing it every day and it's gotten wet between the showers and face washing. If you're looking for a decently cheap ring thats simple, get it.",0,True
5.0,Great Shoes for my 9 year old Grandson,I sent to my Grandson for his Birthday<br />They arrived on time and my daughter said they were fantastic. So I will give them a 5 star,0,True
5.0,Perfect fit,Large!,0,True
5.0,Used as headbands,Love them,0,True
5.0,Five Stars,Got lots of positive comments on the shape and color of this hat!,0,True
4.0,"Nice and comfortable, maybe a little pricey for this style","I needed some ""basic work"" pants for the summer, so I ordered these without hesitation.  The pants themselves are very comfortable, and offer plenty of room without causing one to be mistaken for M.C. Hammer.<br /><br />As far as the style, they are definitely of the ""casual"" variety,  and depending on your workplace dress code, you may not get away with wearing them.<br /><br />But if you're just getting around, handling your business, or looking for some good pants that are both good for relaxing and manual labor, then these are good.<br /><br />The fabric is also quite comfortable, without being too thin.  They are also quite breathable, which is a good thing for the summer.<br /><br />The only real downside is that some may find $29.99 to be a little pricey for the kind of pants that you could likely find at the thrift store for a fraction of the price.  Then again, if you don't care about cost, and want some roomy, comfy pants, then look no further.<br /><br />Thanks for reading my review.",2,False
5.0,Best cam's out there! Will be getting this brand again!,Best cam's! Fit perfect as expected. Great extra length too.,0,True
5.0,Beautiful.,"Bright silver, comes with extra backs, cute size for dainty earlobes.  I love them.",7,True
5.0,"They’re cute, a little snug",Worked great for what I needed them for in the thorny part of my garden. They seem a tad small for me and I normally wear small sized gloves.,0,True
5.0,Hubby purchased this for my birthday and I absolutely love it! 2 zippers and lots of,Hubby purchased this for my  birthday and I absolutely love it! 2 zippers and lots of pockets,2,False
4.0,Beautiful and quality material but order two sizes up for a good fit,Exchanging for XL,0,True
2.0,Two Stars,too big in size,0,True
5.0,Great purse,Love the look of the purse.,0,True
5.0,Comfortable,Arrived before it was scheduled.<br />Super easy to breathe when not doing anything exerting.<br />I bought my husband one after using mine I was so pleased,0,True
5.0,Five Stars,Perfect fit and quality of the material was really good.,1,True
5.0,Gorgeous Ring,This ring is beautiful.  It looks more expensive than $10 (+/-).  It's smooth and easy to wear.,3,True
1.0,he drops the color when washing it,he drops the color when washing it,0,True
4.0,Comfy,"I bought two in large. Im 5'5"" 145 pounds. Returning the one i didnt wear for a smaller size. Very comfy. Thinner material than i thought it would be, but i wore a little tank under when its cold.",0,False
1.0,Cheap,Completely fell apart within 2 days,0,True
5.0,Awesome,Awesome. Love the variety of lengths.,0,True
5.0,"Beautiful, durable and practical",I love this handbag. The handles are just the right size. I bought the blue one like this in the fall of 2015 and it has worn well and still looks great after a year of daily use. The colors are beautiful and stay that way.,1,True
5.0,Love the colors,great product what I was looking for. Kinda tight but will do for now.,0,True
5.0,Great collar and well constructed!,"Great collar and well constructed! I used it for part of an absurd club costume so it stood up to dancing, sweating and a million hugs and it still looks great!",1,True
4.0,the color is a bit faded and does not look as fresh like the picture,It's really cute.  the color is a bit faded and does not look as fresh like the picture. It runs a little bigger than normal.,2,True
3.0,These earrings look old,"But they aren't. The oxidized silver gives them that antique look. Since the ear pieces do not work properly, I will have to fix them myself. I have the wire and the tools and so it should be fine when I am done. Looking at them, they would make a cute necklace too.",0,False
2.0,I'm only giving 2 stars because the customer service was good the first time around replacing them promptly,"I bought a pair, and they broke in the first 2 weeks. I'm only giving 2 stars because the customer service was good the first time around replacing them promptly. The only problem... the replacement pair broke as well. Cheap, but you get what you pay for.",0,True
5.0,a bit shorter than expected,great feel and quality-- a lot thicker than most.,1,True
3.0,Knight Chess Piece,Bought this for a friend for Christmas. Although the cord was very durable the actual chess piece was not. She wore it constantly and never took it off. It lasted for about 3 months before the hook connecting the charm to the cord broke. I'm assuming it broke from too much wear and tear since she works in a daycare.<br /><br />On the upside it was very detailed despite its small size. Not sure if I would buy it again or not but I might since my friend really liked wearing it.,2,True
5.0,Compliments galore!,"Great to wear as a top on a chilly day. Very stylish and flattering, I get compliments constantly from strangers! Not thick enough to use as a coat.",0,True
5.0,Nice shirt dress,"Nice shirt dress, nice color, this dress is made of 100% cotton, so it feels that it is very comfort and the length of the dress is perfect, the feel of the dress is luxurious for the good quality. It has a waistband of this style, so I can change the elastic I want, it is very cool about this. The package of the clothes is awesome, I like the package of paper bag very much. Waiting for more new style of this store. A very good dress!",1,False
4.0,Four Stars,Super cute!,0,True
1.0,Paper-thin beanie not for frigid winter,"This product is &#34;paper-thin&#34;, and it's not for frigid winter in my opinion.  Unless you want a helmet liner, this beanie is not worth buying.",0,True
5.0,Star Wars Patch,"There aren't too many Star Wars patches out there.  I'm pretty pleased with this one.  Good for a colecter and good for anyone who really likes Star Wars or the Imperials.  My only gripe is with the picture online from a purely fan perspective.  the problem is that they're showing it at the wrong angle. The black bar in the center should line up verticle.  But that's a moot point and really should just be ignored.  otherwise, this is a great idea for a gift or for yourself, especially if you have the guts to wear it in public.",4,False
5.0,Beautiful,Good,0,True
5.0,Watch Band,"Very fashionable, easy to install.<br />Love it!",0,True
5.0,LOVE LOVE LOVE these in the red! I just ordered more colors,"I've seen many designer versions of tassel earrings like this.  I came to Amazon knowing I could find something I would like for a good price. Well, I found something I love for a GREAT price. I got these in the red and have worn them many, many times.  They pop an all black outfit, or all white (I live in South FL).  The tassel isn't too much or too long and has stayed nice for 8 months.  The the sun flower design above the tassel is very pretty, making this more than just a long drop, tassel earring. Well worth what I paid for them 8 months ago ($8.99) and now I found a set of 9 for $12.99 in all different colors and styles of tassel right here on Amazon.  What a great way to follow a trend without spending a lot of money.",0,True
5.0,Perfect for Pools,"The top fits well, supports my girls and it hasn't faded in the chlorine.",1,True
5.0,Flamingo Purse,I absolutely love this..thank you!!,0,True
5.0,Mens hooded sweatshirt,Fit as expected. Was Christmas gift and I haven't seen them tried on yet.,0,True
5.0,Very Comfortable & Soft,"Soft and cozy material! I’m 5’8, 138# and bought a size M and they fit comfortably and after several washings have held their shape.",2,True
5.0,Nice no-show socks for comfort,These are indeed &#34;kosy&#34;! I love no-show socks and these rank among the best I've worn. They fit just right and are soft yet feel secure. Will order more.,0,False
5.0,Wonderful bra. Bought a size up after reading reviews ...,Wonderful bra.  Bought a size up after reading reviews thanks to all that wrote it !!! DEFINITELY buying more,1,True
5.0,Really adds an elegant look to a pendant!,Love this necklace!  Seems to be good quality.  Has a nice sheen to it.  I would recommend this.  Can wear it alone or slip a pendant on it.,0,True
1.0,One Star,Fit was good but material is very cheap. But you get what you pay for,0,True
5.0,Wonderful eye glass holders,"These are strong, lightweight and very well made. I would have preferred some feminine colors but I still like them very much. They are very comfortable around your neck and I hardly notice they are there. My glasses used to come off the old holders I had but not with these😊",0,True
5.0,Cute!,Product was exactly as pictured. Good quality. Super cute!,0,True
5.0,Love them!,As expected.  Very cute pants!,0,True
1.0,TRASH.,I will be calling customer service. Advertised as white gold plated sterling silver. ABSOLUTELY FALSE. Not even 3 months old. Trash.,0,True
1.0,Print peels easily,The lettering started peeling after less than a dozen wears.  Disappointed in quality.,0,True
4.0,Glad I found them!,Love! Love! Love!  I bought 4 more pair they feel and looks great!!!,1,True
1.0,One Star,looks very cheap. nothing I would wear in public,0,True
1.0,One Star,Color does not match picture,0,True
2.0,Two Stars,Was not satisfied stones were fallen and was not happy at all,0,True
5.0,Great!,"Nice set, love it.",0,True
4.0,Small circle. Fits a little snug on ear.,Cute and dainty. Smaller than I imagined. Had a hard time opening it at first. It’s small in circumference. Fits snug against my ear.,0,True
4.0,Great buy for construction workers,I like them. However they tend to stain easily,0,True
2.0,Two Stars,The earrings that I have received look nothing like the image provided.,0,True
5.0,Nice,Nice,0,True
2.0,Cheap material,The material was cheap and we ordered a medium and it was huge,0,True
5.0,Sure to make your date happy,"This mask looks great in person. I went to a masquerade recently. I have no previous experience selecting masks. I bought this because it was detailed and was a decent price. My date loved the mask and loved the pictures of her wearing it. At the end of the night her friend liked it so much she actually stole it. Honestly, this mask is beautiful in person and does not disappoint.",0,True
5.0,Five Stars,Perfect for my teenage daughter.,0,True
5.0,Five Stars,Great fit and very comfortable,0,True
5.0,Size up from your regular size,"Got an XL , usually wear L, tank form fitting around chest area and shows off what you’ve been working “back” there as well as it is loose around the stomach area which is nice when it doesn’t hug you so much there.",0,True
5.0,Five Stars,ok,0,True
5.0,Best Tanks!,Best purchase for my husband. He like that they are super comfy & fit to his size. I highly recommend this product. Will be buying more!,0,True
5.0,Five Stars,Excellent,0,True
5.0,Awesome suit,"Love love love suit is exactly as pictured.  Fits well, colors are great and fabric is nice!  Would definitely order from this seller again!<br />I received this at a discounted price in exchange for my honest and timely review.",0,False
5.0,Five Stars,super nice hat,0,True
1.0,CAME WITH A RIP IN DRESS,Bad quality and came with a rip in the dress,0,True
5.0,but very nice. just as pictured and came quick,"bought as a gift, but very nice. just as pictured and came quick.",0,True
4.0,Nice.,Skirt was a little small but I love it!,0,True
5.0,Great deal,Good quality of the fabric,1,True
5.0,Five Stars,Worked well for what we needed it for. Kept feet warm and comfortable,0,True
1.0,The quality is a loose fabric and it doesn’t protect from the cold like wool or cotton does,I ordered a large but it came as a small why I don’t know. I hated it. The arm’s doesn’t spell revenge.,1,True
5.0,Excellent product,I love it !!!  Excellent product,0,True
5.0,Five Stars,Very nice and comfortable I got the blue so pretty,0,True
5.0,Five Stars,christmas present they loved it,0,True
3.0,top ball broke after two hours.,"I only wear bioflex jewelry and this one was really comfortable and cute, BUT the top ball cracked and broke off after two hours of wear, under normal conditions.",0,True
1.0,Not for anyone with boobs,I’m sure even if I had smaller boobs this would still not work. The seam cuts rights at chest level with no give.,2,True
5.0,Great athletic undershirt,"Looking for a replacement to the UA undershirts that were fitted, and these do the trick.  6'1, 225, and the XL fit perfect, fitted, but not squeeze tight.",0,True
1.0,Not a good fit if your 5'9,Did not fit. Does not stretch. My wife is 5'9 and could not fit it. It is sheer a lil thick,0,True
4.0,Nice material but roomy bottom,I like the material of the underwear but the bottom part is more roomy than the top band. Maybe sizing up would help if you have a belly. They are well made and have a nice variety of colors. The boyshort look is cute even though they are briefs.,0,False
1.0,One Star,The dress rubsvery small.,0,True
5.0,Beautiful,"The fabric surprised me. I loved it, size 12 my baby is 9 and a half months old, it wasn't too big, the size is great, and she will wear it for a long time",2,True
5.0,Five Stars,"I like the style, color and fit.",0,True
5.0,Amazing quality!  I like them better than my Rayban Wayfarers,"I purchased a pair of these to be a beater pair to wear in place of my rayban RB2140's I love so much.  I saw the picture of the item described and decided to take a chance.  The quality of the tortoise shell model is outstanding.  they have full metal supports down the legs like my Raybans do and the hinge seems to be of great quality.  The tortoise shell acetate is comparable to the rayban pair and the fit and function is top notch.<br /><br />They are accurate to the size quoted on the listing, slightly smaller than my 54mm bans. They also do not have the aggressive angle of the classic wayfarers, more like a mix between the new RB2130's and the RB2140's we all know and love. The polarization is even and professionally done, and the brown tint looks amazing.",1,True
5.0,Adorable,Dainty and cute.,14,True
5.0,Beautifully designed!,"So strong, sturdy, and gorgeous...",1,True
5.0,Nice top!,I don't usually wear flowers but this is a very nice top. I can wear this with pants or skirt.,1,True
4.0,"Works well, but…","I would have given 5 stars, however the timer stopped working after about a month. The heater and fan still work well, I just have to remember to unplug it. Would I purchase again- yes.",0,True
5.0,Awesome,My son loved this!  Fast shipping.,0,True
5.0,Nice necklace,Pretty! I really like the pop of turquoise,0,True
5.0,I'm sure she'll love it!,I ordered this for my daughter. She is away from home and didn't recieve the gift yet. I'm sure she'll love it!,0,False
5.0,Excellent quality,Very flattering,0,False
5.0,Five Stars,love it,0,True
5.0,Love it!!,Great project Jersey! Love it!,0,True
5.0,Third item purchased,"Beautiful piece, excellent price.",0,True
3.0,Candy corn head band,"It was smaller than expected, you have to have a small head or be a toddler to fit it.",0,True
5.0,Great job on the gloves.,The gloves fit just right.  Great job.,0,True
5.0,Super cute and roomy,This is a very cute top with soft material. It feels very nice and good quality fabric. The top is flowy and very roomy. It hides any problem areas. Probably could have sized down and still been ok. Didn’t shrink when washed.,0,False
4.0,small,small,0,True
4.0,Order a size up.,"I love these tanks for lounging around the house. They are lightweight, soft and comfortable. I'm 5'4&#34; and 140 lbs. The large fit me with a perfect amount of room. Great deal and nice design.",1,True
5.0,four leaf clover earrings,"Loved the earrings,",0,True
4.0,Not too small. Not too big. Wish it was pleather.,Good size. I had to get an organizer insert or my things would be in a pile. Nice shape and easy to carry. I guess I wish it was pleather. The cloth is okay but not as classy as a leather look. Pretty color.,2,True
3.0,grossssss material,its like a costume and the neckline is far from drapey<br />ugh,0,True
5.0,beautiful purse at a grat price,"well mde , beautiful purse at a grat price.",0,True
2.0,Cheap material,The suit gets big really fast. I've used it two times and the underwire has already poked a hole through the suit.,0,False
5.0,Great,Wide and long enough. Room to grow,0,True
4.0,Good Workout Shirts,"They could look better, but they feel good to wear and do keep a lot of sweat off of you.",0,True
5.0,Five Stars,"Love this camisole,it gives just the right amount of support not giving up comfort.",0,True
5.0,vigrant,"good quality, very good color and sparkle.I like them very much They are a bit heavy,but considering their size they would be",2,True
5.0,Great to dress up your activity tracker,Quality is great and it looks very nice,1,True
5.0,Everything,This dress is everything,0,True
3.0,Ok,This was ok,0,True
5.0,So cute,A lot of charms for cheap and they're the cutest!!,0,True
5.0,Love these gloves and need clean white for my eczema ...,Love these gloves and need clean white for my eczema condition. Perfect and the fit is snug and not loose.,5,True
5.0,Unexpected bonus,"I bought this for Halloween. I knew from other reviews it would be skin tight, and I’ve gained some covid weight. But I’m 42 and have good shape wear, so I went for it. I felt good trick or treating in my neighborhood with the kids. Apparently I also looked good because now my husband requests that I wear it during ‘mommy and daddy time.’<br />No, my husband doesn’t have a skeleton fetish. I just look that good.<br />So, I can also speak to the quality of the fabric as it has been worn and washed several times and has held up well!",7,True
5.0,Perfect to keep the sun off.,"I wear these base layers everyday for work to keep the sun off. These fit real nice, are comfortable, and look nice so I can take my uniform shirt off after work if I need to go into a store or some place. Honestly, I like these better than my Nike baselayer.",0,True
5.0,bomb,it was great. Fast  good quality! Fair deal good quality great product want to buy  more from the same distuributor very soon,3,True
4.0,A little small,Very well made but smaller than I would have liked it to have been.,0,True
4.0,Fits great & is well made!,"This bathing suit is well-constructed, has vivid colors, and fits beautifully - It'll be my summertime staple at the beach this year. I arrived on time and in perfect condition. I received this item at a discounted price, as I am part of the Amazon product review process.",0,False
5.0,Five Stars,I loved this dress ordered it a size smaller than I usually would for a tighter fit,11,True
5.0,Beautiful,My 3 year old was excited to try it on and loves the sparkles. Definitely ballerina status. Lol,0,True
5.0,Great product,"Couldn't be any better; wear almost all the time due to long-standing tendonitis; a bit larger than expected, but great after a couple of washings",1,True
2.0,Not too good!,"The legs are too straight, since they don’t bend around glasses they fall off continuously. Didn’t work for me.",0,True
3.0,Three Stars,Sizes smaller than should be,0,True
4.0,Gorgeous but awkward fit,"Everything fit great except the shoulders. The torso area and arm area was short/small. The dress itself is beautiful, and I was able to alter it a bit to feel more comfortable.",1,True
5.0,Great gift for the Holidays,My wife loved it.  She thought is was very festive for the holidays.,0,True
5.0,Incredible and perfect,Best bang for the buck. A must have.,0,True
4.0,Not a gift for a graduate but PERFECT for costumes,"Not a good enough quality to be given as a gift to someone who has graduated from a medical program, but it is PERFECT for costumes and party props. Sturdy and will hold up, just with minor imperfections that speaks to its price point.",0,True
2.0,Does not work as intended,It does not stay on your face.  It falls to your neck.,0,True
5.0,Nice casual dress,Great warm weather dress,0,True
3.0,Decent,"I got this very oversized to wear it as a nightshirt. I'm not particularly crazy about the material...it's kind of that slightly shiny polyester and is thin. It's not opaque (I got the light blue with stars), maybe the darker colors are better in their opacity. The fit is fine and the garment seems to be well made. The pockets are big enough for my iPhone. This will work for my purpose, but I'm glad I didn't get it to wear as a dress outside the house.",0,False
5.0,Camisas de dama,Excelente producto,0,False
5.0,Five Stars,Sweet cute night ce quality.,0,True
5.0,You need this dress,"I am 5'3"" & 155lbs. I ordered a small. I prefer to wear my dresses with my 4in wedges (majority in wedges), but I also took a pix of what it looks like with flats (mirror pix). I LOVE this dress. The fabric is soft, without feeling like it's going to stick to me if I sweat or if there's static. The cotton top is comfortable & does not ride when I move or pick up my baby. It HAS POCKETS!!!! *insert angel chorus* big enough to fit a large phone, or diaper since I got first hand experience. WORTH.EVERY.PENNY!!! OURS clothes are some of my favorite pieces to wear.",73,True
5.0,Great dress,"I get compliments every time I wear this dress. The fabric is super soft, stretchy and lays nicely. I get compliments from all ages when I wear it on how flattering and pretty it is. It’s one of the most comfortable items I own. Cool, casual dress for the summer. I’m sure I can pair it with boots and a sweater for fall too. I need every color now!",0,False
4.0,Nice product.,My grandson likes so well I ordered more,0,True
5.0,Love it!!!,Cutest skirt literally anywhere...love it!!!,0,True
1.0,Cheap,Cheaply made and too small. Smell weird too. Don’t waste your money.,0,True
4.0,liked it,"very cute i wished it looked a little more sophisticated though, the chain wasnt as pretty as i thought but it was pretty",1,True
1.0,Top is to small of you have B cup or larger,Top part is to small and doenst cover anything I have a C cup and got XL and the top didn't fit. My daighter is a B cup and top part didn't fit her either.,1,True
5.0,Party hats.,The hats were a hit with our granddaughter!☺,0,True
4.0,Decent,"So it does run a bit big if you're a lady (which was what I was afraid of). However, it arrived in tact and on time. Made how you would expect for the price. Did the trick for my Stevie Nicks Halloween costume. Hot glued some lace and feathers. Worked out nice.",0,True
5.0,Five Stars,A good sweater. Exactly what I needed.,0,True
3.0,Three Stars,Just a bit large on the shirt. It was long,0,True
5.0,Unbelievable comfort with a touch of sexy!,"What an incredible bargain! These are perfect for summer. The set is quality made and so incredibly soft. Even the lace. Nice details and generous cut. If you're very petite, the small might be a little big. I'm a size 4, 36b about 125. I love that it has a drawstring waist so there's no elastic. I hate things on my waist. The drawstring was just such a nice touch. The cups are fully adjustable as well. The only thing wrong is they don't have more colors. This will work for so many women! It's just so nice to feel comfy and sexy at such a great price.",1,True
5.0,really like,fast shipping!!! really like it,0,True
5.0,Wine Dress,I am excited to wear this at my birthday party in Feb 2021.,0,True
5.0,Beautiful butterly necklace.,Delicate and very pretty,0,True
5.0,Very pretty!,My daughter loved these!,0,True
3.0,"Very tight across the bust,","Very tight across the bust, fabric does not give whatsoever if you get the black with pasley flowers at the bottom so order a size up unless you are extremely small chested",0,True
4.0,Good color,"Good quality and color, only wish the bracelet was a little wider and chunkier.",1,True
5.0,Very comfortable,Comfortable,0,True
4.0,Baby likes them,I love them 😍 super cute,0,True
